2461000.880576115	12.277576345952324
2461000.890578116	12.09672588187077
2461000.900580116	12.179899995025773
2461000.9105821163	12.123561911163394
2461000.9205841166	12.105313782826638
2461000.9305861173	12.39452659651157
2461000.9405881176	12.29783117440698
2461000.950590118	12.09007798603395
2461000.9605921186	12.411228919383236
2461000.970594119	12.295842188301725
2461000.980596119	12.400459237334214
2461000.99059812	12.367754982811118
2461001.00060012	12.080416952029783
2461001.0106021203	12.139017072854482
2461001.020604121	12.405805937253584
2461001.0306061213	12.384177601982195
2461001.0406081215	12.2641475112674
2461001.050610122	12.29849084333472
2461001.0606121225	12.537734195624715
2461001.070614123	12.17154590341972
2461001.080616123	12.407426279584095
2461001.0906181238	12.26620682979417
2461001.100620124	12.27224361727054
2461001.1106221243	12.54516939891278
2461001.120624125	12.500634594845698
2461001.1306261253	12.508896842551415
2461001.1406281255	12.618443442268177
2461001.1506301262	12.37321297958676
2461001.1606321265	12.517581393517675
2461001.1706341268	12.331832088780944
2461001.180636127	12.47193109672255
2461001.1906381277	12.394800734467681
2461001.200640128	12.454480267960854
2461001.2106421283	12.568885188672715
2461001.220644129	12.301503789797302
2461001.230646129	12.899441096184914
2461001.2406481295	12.296097273164008
2461001.25065013	12.271321031969162
2461001.2606521305	12.763159010539114
2461001.2706541307	12.707766391970154
2461001.2806561315	12.692672306583937
2461001.2906581317	12.712447617645875
2461001.300660132	12.6037729043061
2461001.310662132	12.4467262600606
2461001.320664133	12.661801291588006
2461001.330666133	12.53217656309634
2461001.3406681335	12.884103245232524
2461001.350670134	12.681636346857807
2461001.3606721344	12.568410977180024
2461001.3706741347	12.692185528409798
2461001.3806761354	12.862486251726368
2461001.3906781357	12.69107227267806
2461001.400680136	12.663764944539771
2461001.4106821367	12.901807268538265
2461001.420684137	12.927386932312398
2461001.430686137	12.802785483585142
2461001.4406881374	12.836197076712962
2461001.450690138	13.003488568730221
2461001.4606921384	12.694571580156778
2461001.4706941387	12.73023408879186
2461001.4806961394	12.895997131533731
2461001.4906981396	13.025368327821
2461001.50070014	13.159015333574622
2461001.5107021406	13.421076752408618
2461001.520704141	13.327095811851104
2461001.530706141	13.153512042196242
2461001.5407081414	13.212000372778594
2461001.550710142	13.045959872294976
2461001.5607121424	13.273773509711898
2461001.5707141426	13.251092808422078
2461001.5807161434	13.405044154048559
2461001.5907181436	13.20704691782278
2461001.600720144	13.508660853303194
2461001.6107221446	13.7439323470679
2461001.620724145	13.448508681483647
2461001.630726145	13.583750685130527
2461001.640728146	13.674844391287426
2461001.650730146	13.490226305251811
2461001.6607321464	13.649178997107688
2461001.6707341466	13.64099192562847
2461001.6807361473	13.692331822356202
2461001.6907381476	13.552715205049644
2461001.700740148	13.746924185291299
2461001.7107421486	13.876498095051554
2461001.720744149	14.102161454555024
2461001.730746149	14.038965777812455
2461001.74074815	14.313058005396575
2461001.75075015	13.764379230541122
2461001.7607521503	14.127843619912156
2461001.770754151	14.02566824522174
2461001.7807561513	14.462656359105667
2461001.7907581516	13.898793506969762
2461001.800760152	13.928313450149698
2461001.8107621525	14.012216932259767
2461001.820764153	13.743172600263359
2461001.830766153	14.098661264734664
2461001.840768154	14.087836050233678
2461001.850770154	14.3055669462912
2461001.8607721543	14.379625760067078
2461001.870774155	14.72224133160218
2461001.8807761553	14.572756187625238
2461001.8907781555	14.302872036881748
2461001.9007801563	14.274053711951339
2461001.9107821565	14.587492335336291
2461001.920784157	14.260307164445752
2461001.930786157	14.925749816584947
2461001.9407881577	14.830294842237013
2461001.950790158	14.535350527907053
2461001.9607921583	14.32115332951587
2461001.970794159	14.968950741905873
2461001.9807961592	14.709451573290233
2461001.9907981595	15.013879201576136
2461002.00080016	14.481145897022085
2461002.0108021605	14.713617074900673
2461002.0208041607	14.867732814809942
2461002.0308061615	14.908989836189168
2461002.0408081617	14.842194338332693
2461002.050810162	15.089081772803096
2461002.0608121622	14.78296940116409
2461002.070814163	14.999663500016275
2461002.080816163	15.083495660863509
2461002.0908181635	15.193259857380681
2461002.100820164	15.26325640793479
2461002.1108221645	14.92617968820476
2461002.1208241647	14.874061021777662
2461002.1308261654	15.465783986231353
2461002.1408281657	15.305653350412236
2461002.150830166	15.118000688331767
2461002.160832166	15.605989940153895
2461002.170834167	15.34649893202048
2461002.180836167	15.586359851913924
2461002.1908381674	15.390661754713953
2461002.200840168	15.815476050552142
2461002.2108421684	15.78006358493817
2461002.2208441687	15.404362124094362
2461002.2308461694	15.673109575413951
2461002.2408481697	15.6319824754866
2461002.25085017	15.800207820687394
2461002.2608521706	15.356524499522564
2461002.270854171	15.709192043704961
2461002.280856171	15.805575799979609
2461002.2908581714	15.263480755092466
2461002.300860172	15.399335607768785
2461002.3108621724	15.24831305177887
2461002.3208641727	15.621856738978984
2461002.3308661734	15.838224851696774
2461002.3408681736	16.01355932964377
2461002.350870174	15.745665487801096
2461002.3608721746	16.073709539158187
2461002.370874175	15.488481837452825
2461002.380876175	15.439711986200567
2461002.390878176	15.784531100598496
2461002.400880176	15.887067223610195
2461002.4108821764	15.817685847213708
2461002.4208841766	15.424060387298464
2461002.4308861773	15.832398673494271
2461002.4408881776	15.601349372326638
2461002.450890178	16.007542285208306
2461002.4608921786	15.957633375284773
2461002.470894179	15.706383042408723
2461002.480896179	15.800968431212471
2461002.49089818	15.700618026566488
2461002.50090018	15.907978829058921
2461002.5109021803	16.11893127372695
2461002.520904181	15.737479587427167
2461002.5309061813	16.041489833701053
2461002.5409081816	15.8400187477539
2461002.550910182	15.792220049382182
2461002.5609121826	15.933448423924693
2461002.570914183	15.751202712175353
2461002.580916183	15.850256393938531
2461002.590918184	15.723486078338787
2461002.600920184	16.357424660961144
2461002.6109221843	15.972295474250007
2461002.620924185	15.825408840690493
2461002.6309261853	16.007612366473257
2461002.6409281855	15.941168008954651
2461002.6509301863	15.917615565515103
2461002.6609321865	16.082181470426452
2461002.670934187	16.107755544921616
2461002.680936187	15.846431621012702
2461002.6909381878	15.833023066660358
2461002.700940188	15.888213587826144
2461002.7109421883	15.477264870606112
2461002.720944189	15.628429926355794
2461002.7309461893	16.198062056878687
2461002.7409481895	16.246306278626164
2461002.7509501902	15.859544230449
2461002.7609521905	16.016121664136303
2461002.7709541908	15.953946477919567
2461002.780956191	16.497793584257483
2461002.7909581917	16.095695877328232
2461002.800960192	15.835411277658089
2461002.8109621922	15.658559194003098
2461002.820964193	15.516517466278879
2461002.830966193	15.86611445947864
2461002.8409681935	15.661250935435719
2461002.850970194	15.514663040639693
2461002.8609721945	15.655894439363873
2461002.8709741947	15.554506557455808
2461002.8809761954	16.093373085606178
2461002.8909781957	15.916932491076205
2461002.900980196	15.72321085580038
2461002.910982196	16.004546157546436
2461002.920984197	15.707344222595923
2461002.930986197	15.502498563475767
2461002.9409881975	15.961847127984367
2461002.950990198	15.747063874135769
2461002.9609921984	15.413495527241981
2461002.9709941987	15.564154055503773
2461002.9809961994	15.408000213230427
2461002.9909981997	15.287102023331826
2461003.0010002	15.729082690590133
2461003.0110022007	15.905573974213791
2461003.021004201	15.223490066472019
2461003.031006201	15.594991105551836
2461003.0410082014	15.331154485661646
2461003.051010202	15.342447091182585
2461003.0610122024	15.299697377787513
2461003.0710142027	15.223408250681793
2461003.0810162034	15.38367865716624
2461003.0910182036	15.18530136954461
2461003.101020204	15.382860400068303
2461003.1110222046	15.29577107464091
2461003.121024205	15.234862194319192
2461003.131026205	15.07776702285848
2461003.141028206	15.120359652043959
2461003.151030206	15.363043867879012
2461003.1610322064	15.288229585815072
2461003.1710342066	14.968455670886717
2461003.1810362074	15.15960495910902
2461003.1910382076	15.265650000721436
2461003.201040208	14.756998909216419
2461003.2110422086	15.174943630432445
2461003.221044209	14.909033539931537
2461003.231046209	15.130870530866993
2461003.24104821	14.839207901956092
2461003.25105021	14.605919194092674
2461003.2610522103	14.616360341937822
2461003.271054211	14.926406630017373
2461003.2810562113	14.943612678638246
2461003.2910582116	14.685651103429176
2461003.301060212	14.969056722940786
2461003.3110622126	14.48384525951296
2461003.321064213	14.777741120664844
2461003.331066213	14.523567777376499
2461003.341068214	14.610233051180279
2461003.351070214	14.724933597981723
2461003.3610722143	14.518257949048825
2461003.371074215	14.588358084019209
2461003.3810762153	14.841506594438801
2461003.3910782156	14.499907023827934
2461003.401080216	14.757527767020296
2461003.4110822165	14.339626351775443
2461003.421084217	14.646789010647257
2461003.431086217	14.804491851421579
2461003.441088218	13.997295887199181
2461003.451090218	14.307796093620164
2461003.4610922183	14.558250386756821
2461003.471094219	14.378004693340081
2461003.4810962193	14.468744052862082
2461003.4910982195	14.249748315394639
2461003.5011002203	14.3640289837161
2461003.5111022205	14.291882048024418
2461003.5211042208	14.533026523790499
2461003.531106221	14.326958154129546
2461003.5411082217	14.320354513906025
2461003.551110222	14.147379327630752
2461003.5611122223	14.10931932926098
2461003.571114223	14.097584025480325
2461003.5811162232	14.240414291787182
2461003.5911182235	14.054931900922064
2461003.601120224	14.17486880740335
2461003.6111222245	14.509962263817142
2461003.6211242247	14.247261412040329
2461003.6311262255	13.986174850949771
2461003.6411282257	14.27015651908972
2461003.651130226	13.927026048585372
2461003.661132226	13.57993868841703
2461003.671134227	13.765065513303306
2461003.681136227	13.571841659884647
2461003.6911382275	13.85521383769268
2461003.701140228	13.908916812924732
2461003.7111422285	14.22043796652283
2461003.7211442287	13.93065452074499
2461003.7311462294	13.801768831193097
2461003.7411482297	13.991991236084706
2461003.75115023	13.36460524180385
2461003.7611522307	13.83487788055258
2461003.771154231	13.923050412827372
2461003.781156231	13.4544813035441
2461003.7911582314	13.960468129838345
2461003.801160232	13.781131561881637
2461003.8111622324	13.61228424010818
2461003.8211642327	13.80400050528882
2461003.8311662334	14.113875760365774
2461003.8411682337	13.678592029340896
2461003.851170234	13.674530607072183
2461003.8611722346	13.515865543675961
2461003.871174235	13.420800824455874
2461003.881176235	13.740046614712028
2461003.891178236	13.386147081041901
2461003.901180236	13.555232827490483
2461003.9111822364	13.42911169530616
2461003.9211842366	13.604327000214814
2461003.9311862374	13.559311774717667
2461003.9411882376	13.684292207854455
2461003.951190238	13.359138287518247
2461003.9611922386	13.391672213590548
2461003.971194239	13.234544052265731
2461003.981196239	13.326227252056096
2461003.99119824	13.47547006232282
2461004.00120024	13.536462027951709
2461004.0112022404	13.185811087687476
2461004.0212042406	13.529465822012165
2461004.0312062413	13.612088373489033
2461004.0412082416	13.409174584636723
2461004.051210242	13.687479089815666
2461004.0612122426	13.143094745520344
2461004.071214243	13.034749391124151
2461004.081216243	12.913853813485876
2461004.091218244	13.554808690617362
2461004.101220244	13.372553967585855
2461004.1112222443	13.216718526372121
2461004.121224245	13.270051972527567
2461004.1312262453	12.975245915079313
2461004.1412282456	13.675836801459397
2461004.151230246	13.19892503447064
2461004.1612322466	13.181400369319977
2461004.171234247	13.291156085484785
2461004.181236247	13.228721226703554
2461004.191238248	13.163842627602492
2461004.201240248	12.947541781018847
2461004.2112422483	13.186520218073268
2461004.221244249	13.455235006570055
2461004.2312462493	13.334526075513732
2461004.2412482495	13.370694515659316
2461004.2512502503	12.93642717372273
2461004.2612522505	12.827355359256705
2461004.271254251	12.986712824405297
2461004.281256251	13.009592005163467
2461004.2912582518	13.203840216461765
2461004.301260252	12.633037196340199
2461004.3112622523	13.26393705829793
2461004.321264253	12.912886400004504
2461004.3312662533	12.84553243012246
2461004.3412682535	12.714863795791251
2461004.3512702542	12.572640533802934
2461004.3612722545	13.054520293699852
2461004.3712742548	12.890767265477411
2461004.3812762555	12.604268390085869
2461004.3912782557	12.589337481561495
2461004.401280256	12.767221244917511
2461004.4112822562	13.154136393746919
2461004.421284257	12.754293510504322
2461004.431286257	12.491385671544927
2461004.4412882575	12.728588089760771
2461004.451290258	12.708831732610319
2461004.4612922585	12.209553691075095
2461004.4712942587	12.723539155078548
2461004.4812962594	12.67358875988571
2461004.4912982597	12.844302990860543
2461004.50130026	13.06004578061031
2461004.5113022607	12.90066567732993
2461004.521304261	12.606576985658236
2461004.531306261	12.423954414246964
2461004.5413082615	13.144738332373025
2461004.551310262	12.626618028747945
2461004.5613122624	12.602168868536705
2461004.5713142627	12.579067072729725
2461004.5813162634	12.607918462194903
2461004.5913182637	12.523739333716879
2461004.601320264	12.422089768525417
2461004.6113222647	12.411562563471422
2461004.621324265	12.498398109796634
2461004.631326265	12.380181472733318
2461004.6413282654	12.330119427246697
2461004.651330266	12.477702743479362
2461004.6613322664	12.38905701376981
2461004.6713342667	12.724396366894805
2461004.6813362674	11.876860801177067
2461004.6913382676	12.608727161405769
2461004.701340268	12.622930463248995
2461004.7113422686	11.942242408421158
2461004.721344269	12.27151237462352
2461004.731346269	12.248816794258042
2461004.74134827	12.02458678110305
2461004.75135027	12.133442673482701
2461004.7613522704	12.04974434107729
2461004.7713542706	12.60510778721653
2461004.7813562714	12.424528542919818
2461004.7913582716	12.474392522591842
2461004.801360272	12.347058725809822
2461004.8113622726	11.959515834744124
2461004.821364273	12.062988174019235
2461004.831366273	12.24830262692747
2461004.841368274	11.88851256627884
2461004.851370274	12.25802881909041
2461004.8613722743	12.049841495758384
2461004.871374275	12.005412317713812
2461004.8813762753	12.205037039040599
2461004.8913782756	12.134171304438256
2461004.901380276	11.955610570575471
2461004.9113822766	12.242173184854918
2461004.921384277	11.77662308997987
2461004.931386277	12.098583519195222
2461004.941388278	12.076616548113392
2461004.951390278	11.87873345154004
2461004.9613922783	11.988569750618598
2461004.971394279	11.655882349975178
2461004.9813962793	12.073741574215976
2461004.9913982796	11.834863822500648
2461005.0014002803	11.750292598511049
2461005.0114022805	12.047724880154036
2461005.021404281	11.680241110866465
2461005.031406281	11.52271358003857
2461005.041408282	11.476493450563687
2461005.051410282	11.89256053735271
2461005.0614122823	11.498946184063694
2461005.071414283	12.089807138969004
2461005.0814162833	11.306429964748045
2461005.0914182835	12.046234563493147
2461005.1014202842	11.73344277454909
2461005.1114222845	11.656369884752966
2461005.1214242848	11.551387864860107
2461005.1314262855	11.725052765877345
2461005.1414282857	11.622755902617342
2461005.151430286	11.836212717906395
2461005.1614322863	11.623888327700582
2461005.171434287	11.61682331646736
2461005.1814362872	11.499999136420223
2461005.1914382875	11.547538231572087
2461005.201440288	11.60694933464404
2461005.2114422885	11.190081422641644
2461005.2214442887	11.249477234469616
2461005.2314462895	11.655048001858557
2461005.2414482897	11.528139271877802
2461005.25145029	11.44503907627285
2461005.26145229	11.473698993938216
2461005.271454291	11.528020179796277
2461005.281456291	11.339366876211972
2461005.2914582915	11.280804258210845
2461005.301460292	11.465120033208038
2461005.3114622924	11.220109453038214
2461005.3214642927	11.487622572141683
2461005.3314662934	11.05600591059154
2461005.3414682937	11.593274446762187
2461005.351470294	11.473260918266714
2461005.3614722947	11.421630075212457
2461005.371474295	11.559036671684073
2461005.381476295	11.68806622356725
2461005.3914782954	11.5507234261941
2461005.401480296	10.972964394657067
2461005.4114822964	11.078931774761296
2461005.4214842967	11.204015640980904
2461005.4314862974	11.328759984323652
2461005.4414882977	11.422071994540444
2461005.451490298	11.168831404894224
2461005.4614922986	11.34722040941153
2461005.471494299	11.15512940524766
2461005.481496299	11.180698323454791
2461005.4914983	11.018927196994023
2461005.5015003	11.1133363892648
2461005.5115023004	11.025840040312902
2461005.5215043006	11.099670502452074
2461005.5315063014	11.504719692421482
2461005.5415083016	11.103739191146769
2461005.551510302	11.820207683718229
2461005.5615123026	11.3929947680416
2461005.571514303	11.332388629064916
2461005.581516303	11.125332779351345
2461005.591518304	11.439144099790836
2461005.601520304	11.1865290713067
2461005.6115223044	11.329131424098042
2461005.621524305	11.820318811248857
2461005.6315263053	11.293163004329582
2461005.6415283056	11.546804101920696
2461005.651530306	11.181390419194774
2461005.6615323066	11.320606240572756
2461005.671534307	11.687844124144325
2461005.681536307	11.214872029800398
2461005.691538308	11.70983724832756
2461005.701540308	11.496479635811525
2461005.7115423083	11.250515889231176
2461005.721544309	11.498067438452242
2461005.7315463093	11.575168142047106
2461005.7415483096	11.514583085887738
2461005.7515503103	11.086229933865516
2461005.7615523105	11.265388330606248
2461005.771554311	11.372336890904544
2461005.781556311	11.418459308569084
2461005.791558312	11.569462575041191
2461005.801560312	11.493323261832812
2461005.8115623123	11.203637505342257
2461005.821564313	11.560133040422958
2461005.8315663133	11.62005656223599
2461005.8415683135	11.624197077060524
2461005.8515703143	11.743142829497158
2461005.8615723145	11.708961136074993
2461005.871574315	11.64963898358635
2461005.881576315	11.559825964513877
2461005.8915783158	11.258146291597487
2461005.901580316	11.693157803401355
2461005.9115823163	11.666076494887728
2461005.921584317	11.696561177149873
2461005.9315863173	11.404996071222762
2461005.9415883175	11.462620790770032
2461005.951590318	11.908326672379715
2461005.9615923185	11.709018263842744
2461005.9715943187	11.872823071689162
2461005.9815963195	11.76213170176836
2461005.9915983197	11.782706577132807
2461006.00160032	11.985032203595589
2461006.0116023202	11.715109674767167
2461006.021604321	11.858799132857518
2461006.031606321	11.768679331745526
2461006.0416083215	11.79608728054585
2461006.051610322	11.843286428921925
2461006.0616123225	11.971953393210814
2461006.0716143227	11.854443236988482
2461006.0816163234	12.224259941994788
2461006.0916183237	11.817341161106432
2461006.101620324	11.982268895896723
2461006.1116223247	11.955292701523444
2461006.121624325	12.35643349180053
2461006.131626325	12.130339268557533
2461006.1416283255	12.32156695767995
2461006.151630326	11.842422859762221
2461006.1616323264	12.217436701440974
2461006.1716343267	12.366586917927991
2461006.1816363274	12.22988152180345
2461006.1916383277	12.451401971892126
2461006.201640328	12.159833851018096
2461006.2116423286	12.570238322961135
2461006.221644329	12.773304501595604
2461006.231646329	12.266178988350367
2461006.24164833	12.274920775079208
2461006.25165033	12.68001242793555
2461006.2616523304	12.730590768682651
2461006.2716543307	12.335458539309219
2461006.2816563314	12.381347604682562
2461006.2916583316	12.434369487465478
2461006.301660332	12.247151560988888
2461006.3116623326	12.35758713634927
2461006.321664333	12.365712644755785
2461006.331666333	12.438138790741522
2461006.341668334	12.609839915210227
2461006.351670334	12.688606393617551
2461006.3616723344	12.976744995729856
2461006.371674335	12.49173741795965
2461006.3816763354	12.912904955257169
2461006.3916783356	12.697730992289536
2461006.401680336	12.75496753449264
2461006.4116823366	12.923986202321027
2461006.421684337	12.588457814590745
2461006.431686337	12.91326945423253
2461006.441688338	12.893656200493195
2461006.451690338	12.982214948215566
2461006.4616923383	12.964685891539725
